,subscribers,avg_views,avg_view_percent,videos,dedicated_low,dedicated_high,integrated_low,integrated_high,cpv(dedicated),cpv(integrated)
0,1000.0,100.0,10.0,1.0,190.0,240.0,130.0,150.0,2.148306465,1.39639920225
1,1000.0,100.0,10.0,4.0,580.0,710.0,380.0,460.0,2.148306465,1.39639920225
2,1000.0,550.0,55.0,1.0,420.0,520.0,280.0,340.0,0.8566051936363637,0.5567933758636364
3,1000.0,550.0,55.0,4.0,1300.0,1600.0,830.0,1000.0,0.8566051936363637,0.5567933758636364
4,1000.0,1000.0,100.0,1.0,460.0,560.0,300.0,370.0,0.51260442,0.333192873
5,1000.0,1000.0,100.0,4.0,1400.0,1700.0,900.0,1100.0,0.51260442,0.333192873
6,1000.0,1450.0,145.0,1.0,500.0,610.0,320.0,400.0,0.38212136793103446,0.24837888915517245
7,1000.0,1450.0,145.0,4.0,1500.0,1800.0,1000.0,1200.0,0.38212136793103446,0.24837888915517245
8,1000.0,1900.0,190.0,1.0,540.0,660.0,350.0,430.0,0.31344607736842106,0.2037399502894737
9,1000.0,1900.0,190.0,4.0,1600.0,2000.0,1000.0,1300.0,0.31344607736842106,0.2037399502894737
10,6000.0,600.0,10.0,1.0,1200.0,1400.0,750.0,920.0,2.1483064649999997,1.3963992022499998
11,6000.0,600.0,10.0,4.0,3500.0,4300.0,2300.0,2800.0,2.1483064649999997,1.3963992022499998
12,6000.0,3300.0,55.0,1.0,2500.0,3100.0,1700.0,2000.0,0.8566051936363636,0.5567933758636363
13,6000.0,3300.0,55.0,4.0,7600.0,9300.0,5000.0,6100.0,0.8566051936363636,0.5567933758636363
14,6000.0,6000.0,100.0,1.0,2800.0,3400.0,1800.0,2200.0,0.51260442,0.333192873
15,6000.0,6000.0,100.0,4.0,8300.0,10000.0,5400.0,6600.0,0.51260442,0.333192873
16,6000.0,8700.0,145.0,1.0,3000.0,3700.0,1900.0,2400.0,0.38212136793103446,0.2483788891551724
17,6000.0,8700.0,145.0,4.0,9000.0,11000.0,5800.0,7100.0,0.38212136793103446,0.2483788891551724
18,6000.0,11400.0,190.0,1.0,3200.0,3900.0,2100.0,2600.0,0.31344607736842106,0.20373995028947367
19,6000.0,11400.0,190.0,4.0,10000.0,12000.0,6300.0,7700.0,0.31344607736842106,0.20373995028947367
20,11000.0,1100.0,10.0,1.0,2100.0,2600.0,1400.0,1700.0,2.1483064649999997,1.3963992022499998
21,11000.0,1100.0,10.0,4.0,6400.0,7800.0,4100.0,5100.0,2.1483064649999997,1.3963992022499998
22,11000.0,6050.0,55.0,1.0,4700.0,5700.0,3000.0,3700.0,0.8566051936363636,0.5567933758636363
23,11000.0,6050.0,55.0,4.0,14000.0,17000.0,9100.0,11000.0,0.8566051936363636,0.5567933758636363
24,11000.0,11000.0,100.0,1.0,5100.0,6200.0,3300.0,4000.0,0.51260442,0.33319287299999995
25,11000.0,11000.0,100.0,4.0,15000.0,19000.0,10000.0,12000.0,0.51260442,0.33319287299999995
26,11000.0,15950.0,145.0,1.0,5500.0,6700.0,3600.0,4400.0,0.38212136793103446,0.2483788891551724
27,11000.0,15950.0,145.0,4.0,16000.0,20000.0,11000.0,13000.0,0.38212136793103446,0.2483788891551724
28,11000.0,20900.0,190.0,1.0,5900.0,7200.0,3800.0,4700.0,0.313446077368421,0.20373995028947367
29,11000.0,20900.0,190.0,4.0,18000.0,22000.0,11000.0,14000.0,0.313446077368421,0.20373995028947367
30,16000.0,1600.0,10.0,1.0,3100.0,3800.0,2000.0,2500.0,2.148306465,1.39639920225
31,16000.0,1600.0,10.0,4.0,9300.0,11000.0,6000.0,7400.0,2.148306465,1.39639920225
32,16000.0,8800.0,55.0,1.0,6800.0,8300.0,4400.0,5400.0,0.8566051936363637,0.5567933758636364
33,16000.0,8800.0,55.0,4.0,20000.0,25000.0,13000.0,16000.0,0.8566051936363637,0.5567933758636364
34,16000.0,16000.0,100.0,1.0,7400.0,9000.0,4800.0,5900.0,0.51260442,0.333192873
35,16000.0,16000.0,100.0,4.0,22000.0,27000.0,14000.0,18000.0,0.51260442,0.333192873
36,16000.0,23200.0,145.0,1.0,8000.0,10000.0,5200.0,6300.0,0.38212136793103446,0.24837888915517245
37,16000.0,23200.0,145.0,4.0,24000.0,29000.0,16000.0,19000.0,0.38212136793103446,0.24837888915517245
38,16000.0,30400.0,190.0,1.0,8600.0,10000.0,5600.0,6800.0,0.31344607736842106,0.2037399502894737
39,16000.0,30400.0,190.0,4.0,26000.0,31000.0,17000.0,20000.0,0.31344607736842106,0.2037399502894737
40,21000.0,2100.0,10.0,1.0,4100.0,5000.0,2600.0,3200.0,2.148306465,1.3963992022499998
41,21000.0,2100.0,10.0,4.0,12000.0,15000.0,7900.0,10000.0,2.148306465,1.3963992022499998
42,21000.0,11550.0,55.0,1.0,8900.0,11000.0,5800.0,7100.0,0.8566051936363637,0.5567933758636364
43,21000.0,11550.0,55.0,4.0,27000.0,33000.0,17000.0,21000.0,0.8566051936363637,0.5567933758636364
44,21000.0,21000.0,100.0,1.0,10000.0,12000.0,6300.0,7700.0,0.5126044200000001,0.333192873
45,21000.0,21000.0,100.0,4.0,29000.0,36000.0,19000.0,23000.0,0.5126044200000001,0.333192873
46,21000.0,30450.0,145.0,1.0,10000.0,13000.0,6800.0,8300.0,0.3821213679310345,0.24837888915517245
